category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_generated_tokens,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_verified_tree_nodes,text
hpc,medusa_base,152,37,2.375,2.375,64.0,1.2674227179995796,1.2673975979996612,119.92841681101255,1.0,1.0,2854.00439453125,2964.0,4.060546875,2.3792266845703125,1.7066666666666668,2688,64,0,64,152,0,0,0,0,0,0,0,0,2688,0,4096,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads"
hpc,turbo_best_full_tree,152,37,2.375,2.375,64.0,1.1049371789995348,1.1049097169998277,137.56438183900045,1.1470540969099865,1.0,2707.0400390625,2814.0,4.060546875,2.3792266845703125,1.7066666666666668,2688,64,0,64,152,0,0,0,0,0,0,0,0,2688,0,4096,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads"
hpc,qjl_prune_nb40,144,37,2.25,2.25,64.984375,1.3803039440008433,1.3802304860000731,104.32484861458312,0.8698926525394053,0.6345029239766082,2709.09619140625,2814.0,3.888671875,2.2785186767578125,1.7066666666666668,2688,64,3,59,144,0,0,0,0,50,9,14,5,2724,0,4159,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_CO"
hpc,packed_kv_qjl_nb40,152,37,2.375,2.375,64.0,1.1250959489989327,1.1250745670004108,135.09958873751503,1.1265018944626757,1.0,2707.08642578125,2814.0,4.060546875,2.3792266845703125,1.7066666666666668,2688,64,0,64,152,0,0,64,0,0,0,0,0,2688,0,4096,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads"
hpc,packed_kv_qjl_strict_nb40,152,37,2.375,2.375,64.0,1.1157799520005938,1.1157563440010563,136.2275776038671,1.1359074123236308,1.0,2707.08642578125,2814.0,4.060546875,2.3792266845703125,1.7066666666666668,2688,64,0,64,152,0,0,64,0,0,0,0,0,2688,0,4096,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads"
systems,medusa_base,143,29,2.234375,2.234375,64.0,1.215272568999353,1.2152518700004293,117.66907576770633,1.0,1.0,2854.048828125,2964.0,3.6953125,2.16522216796875,1.7066666666666668,2688,64,0,64,143,0,0,0,0,0,0,0,0,2688,0,4096,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Comput"
systems,turbo_best_full_tree,143,29,2.234375,2.234375,64.0,1.125508962000822,1.1254795820004801,127.05363069325391,1.0797537914215787,1.0,2707.08447265625,2814.0,3.6953125,2.16522216796875,1.7066666666666668,2688,64,0,64,143,0,0,0,0,0,0,0,0,2688,0,4096,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Comput"
systems,qjl_prune_nb40,143,29,2.234375,2.234375,64.515625,1.1871361279991106,1.187112461999277,120.45796318323077,1.0237011075112892,1.0,2708.80615234375,2814.0,3.6953125,2.16522216796875,1.7066666666666668,2688,64,1,63,143,0,0,0,0,59,4,5,1,2712,0,4129,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Comput"
systems,packed_kv_qjl_nb40,143,29,2.234375,2.234375,64.0,1.1073809659992548,1.1073535989999073,129.13351808513588,1.097429526344388,1.0,2707.09228515625,2814.0,3.6953125,2.16522216796875,1.7066666666666668,2688,64,0,64,143,0,0,64,0,0,0,0,0,2688,0,4096,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Comput"
systems,packed_kv_qjl_strict_nb40,143,29,2.234375,2.234375,64.0,1.1202230319995579,1.120196997999301,127.6531511271913,1.084848761616814,1.0,2707.09228515625,2814.0,3.6953125,2.16522216796875,1.7066666666666668,2688,64,0,64,143,0,0,64,0,0,0,0,0,2688,0,4096,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Comput"
