model,model_dir,prompt_type,requested_context_tokens,category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,model_context_window,context_utilization,fp16_kv_mb_est,turbo_vq_kv_mb_est,polar_kv_mb_est,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_draft_head_type,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_kv_cache_max_length,stat_kv_cache_required_len,stat_kv_cache_use_model_context,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_model_context_window,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_enabled,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_min_len,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_tree_policy,stat_turbo_auto_steps,stat_verified_tree_nodes,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,polar_algorithmic_bits_per_channel,polar_angle_bytes_per_token_head,polar_radius_bytes_per_token_head,polar_transfer_reduction,turbo_vq_actual_bits_per_channel_est,turbo_vq_compressed_kv_mb_est,turbo_vq_key_algorithmic_bits,turbo_vq_key_qidx_bytes_per_token_head,turbo_vq_transfer_reduction,turbo_vq_value_bits,turbo_vq_value_qidx_bytes_per_token_head,text
Llama-3.2-1B,llama32_1b_medusa_heads_code,technical,0,technical_ctx0,medusa_base,64,25,1.3333333333333333,1.3333333333333333,64.0,1.5031750169999896,1.5031497069999773,42.57654582879516,1.0,1.0,3429.95068359375,3800.0,131072,0.00067901611328125,2.78125,1.629638671875,0.673583984375,0,0,63,0,2016,48,medusa,0,48,48,64,16384,273,0,63,4,131072,0,0,0,0,16384,0,0,0,0,0,2016,0,fixed,0,3072,1.629638671875,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.629638671875,9.0,64,1.7066666666666668,8,64,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its workload. In other"
Llama-3.2-1B,llama32_1b_medusa_heads_code,technical,0,technical_ctx0,turbo_fast_24,62,25,1.2916666666666667,1.2916666666666667,25.0,1.1967416439999852,1.1967146279999952,51.80733896145822,1.216804650376784,1.0,3426.7509765625,3798.0,131072,0.00066375732421875,2.71875,1.593017578125,0.658447265625,0,0,24,0,912,48,medusa,0,48,48,62,16384,225,0,24,3,131072,0,0,0,0,16384,0,0,0,0,0,912,0,fixed,0,1200,1.593017578125,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.593017578125,9.0,64,1.7066666666666668,8,64,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its workload."
Llama-3.2-1B,llama32_1b_medusa_heads_code,general,0,general_ctx0,medusa_base,55,26,1.1458333333333333,1.1458333333333333,64.0,1.32714517200003,1.3271234040000195,41.442338909400604,1.0,1.0,3429.94970703125,3800.0,131072,0.00061798095703125,2.53125,1.483154296875,0.613037109375,0,0,63,0,2016,48,medusa,0,48,48,55,16384,274,0,63,4,131072,0,0,0,0,16384,0,0,0,0,0,2016,0,fixed,0,3072,1.483154296875,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.483154296875,9.0,64,1.7066666666666668,8,64,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on"
Llama-3.2-1B,llama32_1b_medusa_heads_code,general,0,general_ctx0,turbo_fast_24,55,26,1.1458333333333333,1.1458333333333333,25.0,1.1911606639999945,1.191138432999992,46.17345221534301,1.1141613487666648,1.0,3426.7548828125,3798.0,131072,0.00061798095703125,2.53125,1.483154296875,0.613037109375,0,0,24,0,912,48,medusa,0,48,48,55,16384,226,0,24,3,131072,0,0,0,0,16384,0,0,0,0,0,912,0,fixed,0,1200,1.483154296875,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.483154296875,9.0,64,1.7066666666666668,8,64,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on"
Llama-3.2-1B,llama32_1b_medusa_heads_code,coding,0,coding_ctx0,medusa_base,64,31,1.3333333333333333,1.5609756097560976,64.0,1.2047026700000174,1.2046718839999926,53.125141658396984,1.0,1.0,3429.95166015625,3800.0,131072,0.00072479248046875,2.96875,1.739501953125,0.718994140625,0,0,63,0,1722,41,medusa,0,41,41,64,16384,279,0,63,4,131072,0,0,0,0,16384,0,0,0,0,0,1722,0,fixed,0,2624,1.739501953125,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.739501953125,9.0,64,1.7066666666666668,8,64,"```python
from typing import Dict, List, Tuple

def group_strings_by_first_letter(strings: List[str]) -> Dict[str, List[str]]:
    """"""
    Groups strings by their first letter.

    Args:
    strings (List[str]): A list of strings to be grouped.

    Returns:
    Dict[str,"
Llama-3.2-1B,llama32_1b_medusa_heads_code,coding,0,coding_ctx0,turbo_fast_24,64,31,1.3333333333333333,1.4883720930232558,25.0,1.0737837199999944,1.0737605819999771,59.60231917094099,1.1219230163035285,1.0,3426.7744140625,3798.0,131072,0.00072479248046875,2.96875,1.739501953125,0.718994140625,0,0,24,0,817,43,medusa,0,43,43,64,16384,231,0,24,3,131072,0,0,0,0,16384,0,0,0,0,0,817,0,fixed,0,1075,1.739501953125,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,1.739501953125,9.0,64,1.7066666666666668,8,64,"```python
from typing import Dict, List, Tuple

def group_strings_by_first_letter(strings: List[str]) -> Dict[str, List[str]]:
    """"""
    Groups strings by their first letter.

    Args:
    strings (List[str]): A list of strings to be grouped.

    Returns:
    Dict[str,"
Llama-3.2-1B,llama32_1b_medusa_heads_code,technical,1024,technical_ctx1024,medusa_base,58,952,1.2083333333333333,1.2083333333333333,64.0,1.5220675790000087,1.5220444040000416,38.106060992446686,1.0,1.0,3484.1220703125,3800.0,131072,0.0077056884765625,31.5625,18.49365234375,7.64404296875,0,0,63,0,2016,48,medusa,0,48,48,58,16384,1200,0,63,4,131072,0,0,0,0,16384,0,0,0,0,0,2016,0,fixed,0,3072,18.49365234375,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,18.49365234375,9.0,64,1.7066666666666668,8,64,"**Most Important Performance Bottlenecks:**

1. **Cache Misses**: When data is not found in the cache, it needs to be retrieved from slower storage, leading to significant performance degradation.
2. **Network Latency**: High network latency can cause delays in data transfer, leading"
Llama-3.2-1B,llama32_1b_medusa_heads_code,technical,1024,technical_ctx1024,turbo_fast_24,58,952,1.2083333333333333,1.2083333333333333,25.0,1.3873176869999497,1.387283307999951,41.80729514479412,1.097129801820269,1.0,3485.34716796875,3798.0,131072,0.0077056884765625,31.5625,18.49365234375,7.64404296875,0,0,24,0,912,48,medusa,0,48,48,58,16384,1152,0,24,3,131072,0,0,0,0,16384,0,0,0,0,0,912,0,fixed,0,1200,18.49365234375,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,18.49365234375,9.0,64,1.7066666666666668,8,64,"**Most Important Performance Bottlenecks:**

1. **Cache Misses**: When data is not found in the cache, it needs to be retrieved from slower storage, leading to significant performance degradation.
2. **Network Latency**: High network latency can cause delays in data transfer, leading"
Llama-3.2-1B,llama32_1b_medusa_heads_code,general,1024,general_ctx1024,medusa_base,54,1010,1.125,1.125,64.0,1.5452944440000351,1.5452712270000006,34.9447965788446,1.0,1.0,3486.59228515625,3800.0,131072,0.00811767578125,33.25,19.482421875,8.052734375,0,0,63,0,2016,48,medusa,0,48,48,54,16384,1258,0,63,4,131072,0,0,0,0,16384,0,0,0,0,0,2016,0,fixed,0,3072,19.482421875,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,19.482421875,9.0,64,1.7066666666666668,8,64,"Congratulations on taking the first step towards balancing your responsibilities! Here's a practical, encouraging plan to help you achieve a better work-life balance:

**Week 1-2: Assess and Prioritize**

1. Take a week to reflect on your current situation, including:
"
Llama-3.2-1B,llama32_1b_medusa_heads_code,general,1024,general_ctx1024,turbo_fast_24,54,1010,1.125,1.125,25.0,1.402157740000007,1.4021338169999922,38.5120721153668,1.1020831679037961,1.0,3487.8173828125,3800.0,131072,0.00811767578125,33.25,19.482421875,8.052734375,0,0,24,0,912,48,medusa,0,48,48,54,16384,1210,0,24,3,131072,0,0,0,0,16384,0,0,0,0,0,912,0,fixed,0,1200,19.482421875,1.7066666666666668,3.875,23,8,4.129032258064516,9.375,19.482421875,9.0,64,1.7066666666666668,8,64,"Congratulations on taking the first step towards balancing your responsibilities! Here's a practical, encouraging plan to help you achieve a better work-life balance:

**Week 1-2: Assess and Prioritize**

1. Take a week to reflect on your current situation, including:
"
