model,prompt_type,requested_context_tokens,base_tps,turbo_fast_24_tps,speedup_vs_base,prefix_match_vs_base,base_accept_tokens_per_step,turbo_accept_tokens_per_step,turbo_verified_nodes_per_step,base_peak_alloc_mb,turbo_peak_alloc_mb,tokens,prompt_tokens
Llama-3.2-1B,technical,0,42.57654582879516,51.80733896145822,1.216804650376784,1.0,1.3333333333333333,1.2916666666666667,25.0,3429.95068359375,3426.7509765625,62,25
Llama-3.2-1B,general,0,41.442338909400604,46.17345221534301,1.1141613487666648,1.0,1.1458333333333333,1.1458333333333333,25.0,3429.94970703125,3426.7548828125,55,26
Llama-3.2-1B,coding,0,53.125141658396984,59.60231917094099,1.1219230163035285,1.0,1.5609756097560976,1.4883720930232558,25.0,3429.95166015625,3426.7744140625,64,31
Llama-3.2-1B,technical,1024,38.106060992446686,41.80729514479412,1.097129801820269,1.0,1.2083333333333333,1.2083333333333333,25.0,3484.1220703125,3485.34716796875,58,952
Llama-3.2-1B,general,1024,34.9447965788446,38.5120721153668,1.1020831679037961,1.0,1.125,1.125,25.0,3486.59228515625,3487.8173828125,54,1010
Llama-3.2-1B,coding,1024,46.57347829848675,49.25369940419003,1.0575482270945258,1.0,1.5238095238095237,1.4545454545454546,25.0,3487.20166015625,3488.4267578125,64,1023
Llama-3.2-1B,technical,4096,26.494563960252407,27.639043571153092,1.0431967709533794,1.0,1.2083333333333333,1.1666666666666667,25.0,3659.3740234375,3660.59912109375,56,3768
Llama-3.2-1B,general,4096,23.446735431992362,24.963731310945267,1.0646996629169538,1.0,1.1041666666666667,1.0833333333333333,25.0,3671.22216796875,3672.447265625,52,3962
Llama-3.2-1B,coding,4096,31.71181763632455,32.39540196530366,1.0215561383714598,1.0,1.5609756097560976,1.4545454545454546,25.0,3673.2548828125,3674.47998046875,64,3999
Llama-3.2-1B,technical,8192,18.622853040990186,19.0297287370058,1.0218481934599415,1.0,1.2291666666666667,1.1875,25.0,3896.81201171875,3898.037109375,57,7530
Llama-3.2-1B,general,8192,17.306381166865076,17.653770181185738,1.0200728858893837,1.0,1.1666666666666667,1.125,25.0,3919.10986328125,3920.3349609375,54,7898
Llama-3.2-1B,coding,8192,23.745031332715296,25.076878362316773,1.0560895039867348,1.0,1.8823529411764706,1.8285714285714285,25.0,3923.982421875,3925.20751953125,64,7967
