prompt,mode,tokens,prompt_tokens,total_s,ttft_s,tps,peak_alloc_mb,peak_reserved_mb,prefix_vs_base,text
hpc,medusa_base,104,33,0.937024,0.035271,110.989635,2856.293457,2994.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,turbo_prune_only,104,33,0.957341,0.033503,108.634272,2856.296875,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,turbo_vq_hybrid_h128,104,33,1.655873,0.059642,62.806754,2840.474609,2948.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,turbo_vq_shadow,104,33,1.126569,0.042120,92.315730,2882.099609,3012.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,turbo_vq_strict,104,33,6.033140,0.044690,17.238122,2848.331543,3010.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
systems,medusa_base,99,27,0.915721,0.032534,108.111556,2856.295898,2996.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,turbo_prune_only,99,27,1.055017,0.034269,93.837355,2856.304199,2964.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,turbo_vq_hybrid_h128,99,27,2.990961,0.733023,33.099725,2841.384766,2948.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,turbo_vq_shadow,99,27,1.115611,0.044826,88.740639,2882.106934,3012.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,turbo_vq_strict,99,27,5.338100,1.916698,18.545924,2847.563965,3010.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
