category,mode,tokens,prompt_tokens,tokens_per_step_cap,total_s,ttft_s,tps,peak_alloc_mb,peak_reserved_mb,prefix_match_vs_base,text
hpc,medusa_base_stream,86,37,2.4571428571428573,0.6816070340000806,0.035716525999987425,126.17240684166683,2851.42236328125,2962.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_best_stream,86,37,2.4571428571428573,0.6127071920000162,0.030517053000039596,140.36068308464988,2704.4580078125,2814.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,medusa_base_nonstream,86,37,2.4571428571428573,0.6639347509999425,0.6639149249999718,129.5308008361916,2851.42236328125,2962.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_best_nonstream,86,37,2.4571428571428573,0.6071141720001378,0.6070954169999823,141.65375141330168,2704.4580078125,2814.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
systems,medusa_base_stream,76,29,2.1714285714285713,0.6639518479998969,0.031958319999830564,114.46613218856768,2851.42041015625,2962.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_best_stream,76,29,2.1714285714285713,0.6162843219999559,0.03007159599997067,123.31970372597836,2704.4560546875,2814.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,medusa_base_nonstream,76,29,2.1714285714285713,0.6686983879999389,0.6686786780001057,113.65363123921117,2851.42041015625,2962.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_best_nonstream,76,29,2.1714285714285713,0.6075961419999203,0.6075777559999551,125.08308520499126,2704.4560546875,2814.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
medium_context,medusa_base_stream,74,41,2.1142857142857143,0.6687793640001019,0.03256737200013049,110.64934712906113,2851.421875,2962.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_best_stream,74,41,2.1142857142857143,0.6121248029999151,0.030366548999836596,120.89037993124788,2704.45751953125,2814.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,medusa_base_nonstream,74,41,2.1142857142857143,0.6676057729998774,0.6675781019998794,110.84385874538204,2851.421875,2962.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_best_nonstream,74,41,2.1142857142857143,0.6142186360000323,0.6141953000001195,120.47827217016597,2704.45751953125,2814.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
