category,mode,tokens,prompt_tokens,tokens_per_step_cap,total_s,ttft_s,tps,peak_alloc_mb,peak_reserved_mb,prefix_match_vs_base,text
hpc,medusa_base_stream,86,37,2.4571428571428573,0.6635283610003171,0.03468326100028207,129.61013432846906,2851.42236328125,2962.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_best_stream,86,37,2.4571428571428573,0.6039368860001559,0.03041520099986883,142.3989857111953,2704.4580078125,2814.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,medusa_base_nonstream,86,37,2.4571428571428573,0.6582824600000095,0.6582621229999859,130.6430069547938,2851.42236328125,2962.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
hpc,turbo_best_nonstream,86,37,2.4571428571428573,0.6026964210000187,0.6026777940001011,142.69207017573666,2704.4580078125,2814.0,1.0,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = "
systems,medusa_base_stream,76,29,2.1714285714285713,0.6711729530002231,0.032008656000016344,113.23459871300079,2851.42041015625,2962.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_best_stream,76,29,2.1714285714285713,0.607734894999794,0.029913586000020587,125.05452727052271,2704.4560546875,2814.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,medusa_base_nonstream,76,29,2.1714285714285713,0.6601711950002027,0.6601514929998302,115.12165416423034,2851.42041015625,2962.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
systems,turbo_best_nonstream,76,29,2.1714285714285713,0.6027403029997913,0.6027203819999158,126.09078839054555,2704.4560546875,2814.0,1.0,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the"
medium_context,medusa_base_stream,74,41,2.1142857142857143,0.6648180689999208,0.03231794199973592,111.30864735869388,2851.421875,2962.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_best_stream,74,41,2.1142857142857143,0.6090817670001343,0.03063813900007517,121.49436087122878,2704.45751953125,2814.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,medusa_base_nonstream,74,41,2.1142857142857143,0.6742792560003181,0.6742510200001561,109.74681386307557,2851.421875,2962.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
medium_context,turbo_best_nonstream,74,41,2.1142857142857143,0.607026727000175,0.6070071600001938,121.90567022591522,2704.45751953125,2814.0,1.0,Cache locality refers to the ability of a CPU or GPU to access data stored in memory based on the location of the data in the memory hierarchy. Memory bandwidth refers to the speed at which data can be accessed from memory. Kernel launch overhead refers to the time taken by the kernel to execute a kernel function. Branch prediction refers to the ability of a CPU or
