prompt,mode,tokens,total_s,ttft_s,tps,peak_alloc_mb,peak_reserved_mb,prefix_vs_simple,prefix_vs_medusa_base
hpc,simple_base,80,1.2689878620003583,0.232536176999929,63.04236817040368,2123.77734375,2142.0,1.0,
python,simple_base,80,1.0094333199995162,0.014208829999915906,79.2523868738931,2123.77734375,2142.0,1.0,
physics,simple_base,80,1.0166482780005026,0.014202407999619027,78.68994787198218,2123.77734375,2142.0,1.0,
hpc,medusa_base,83,0.736786581999695,0.045781263999742805,112.6513457597608,2843.2197265625,2882.0,1.0,1.0
python,medusa_base,83,0.5560022030003893,0.0319225950006512,149.2799840578004,2843.2197265625,2882.0,1.0,1.0
physics,medusa_base,80,0.6501423049994628,0.03175414299948898,123.04998364945057,2843.21923828125,2882.0,1.0,1.0
hpc,turbo_prune_only,83,0.817409339999358,0.05807707500025572,101.5403127153712,2848.22705078125,2902.0,1.0,1.0
python,turbo_prune_only,83,0.5914482360003603,0.03398652400028368,140.3334982639959,2848.22119140625,2882.0,1.0,1.0
physics,turbo_prune_only,80,0.6819021089995658,0.03330023399939819,117.31889217554969,2848.220703125,2882.0,1.0,1.0
hpc,turbo_full,83,0.9738895729988144,0.055017999999108724,85.22526814249098,2871.00048828125,2910.0,1.0,1.0
python,turbo_full,83,0.7247986759994092,0.044442428999900585,114.51455797094704,2870.99462890625,2910.0,1.0,1.0
physics,turbo_full,80,0.9018425609992846,0.04449676200056274,88.70727936299234,2870.994140625,2910.0,1.0,1.0
