Prompt_ID,Category,Mode,Tokens,Time_Sec,TPS,Exact_Match
1,HPC/C++ (Hard),Baseline,200,2.59,77.27,N/A
2,Python (Easy),Baseline,200,2.47,81.0,N/A
3,Sci-Fi Writing (Medium),Baseline,200,2.48,80.58,N/A
4,History (Easy),Baseline,200,2.47,81.07,N/A
5,Math/Logic (Hard),Baseline,200,2.47,80.87,N/A
6,Cooking/Recipe (Easy),Baseline,200,2.46,81.47,N/A
7,Biology (Medium),Baseline,200,2.47,81.09,N/A
8,Physics (Medium),Baseline,200,2.46,81.27,N/A
9,Economics (Medium),Baseline,200,2.46,81.28,N/A
10,Philosophy (Hard),Baseline,200,2.45,81.5,N/A
1,HPC/C++ (Hard),Medusa,474,4.34,109.13,True
2,Python (Easy),Medusa,241,2.09,115.36,True
3,Sci-Fi Writing (Medium),Medusa,424,4.3,98.69,False
4,History (Easy),Medusa,413,4.28,96.45,False
5,Math/Logic (Hard),Medusa,475,4.36,109.02,False
6,Cooking/Recipe (Easy),Medusa,359,4.27,84.07,True
7,Biology (Medium),Medusa,403,4.29,93.84,True
8,Physics (Medium),Medusa,270,2.49,108.41,True
9,Economics (Medium),Medusa,438,4.21,103.93,True
10,Philosophy (Hard),Medusa,462,4.34,106.43,True
