category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,60,31,1.0,1.2765957446808511,25.0,0.9470237729983637,0.9469996229963726,63.3563820790206,1.0,1.0,3190.69287109375,3204.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,893,47,0,47,0,60,24,3,0,0,0,0,0,0,0,0,893,0,0,1175,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
hpc,turbo_fast_24,60,31,1.0,1.2765957446808511,25.0,0.8203786270023556,0.8203492949978681,73.1369614286986,1.1543740192973657,1.0,2980.9462890625,2984.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,893,47,0,47,0,60,24,3,0,0,0,0,0,0,0,0,893,0,0,1175,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
hpc,turbo_auto,60,31,1.0,1.2765957446808511,25.0,0.822666140004003,0.8226428420020966,72.93359612407052,1.1511641563292683,1.0,2980.9462890625,2984.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,893,47,0,47,0,60,24,3,0,0,0,0,0,0,0,0,893,0,47,1175,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
systems,medusa_base,60,25,1.0,1.4285714285714286,25.0,0.8402184869992197,0.8401951029954944,71.40999743326967,1.0,1.0,3190.6923828125,3204.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,798,42,0,42,0,60,24,3,0,0,0,0,0,0,0,0,798,0,0,1050,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
systems,turbo_fast_24,60,25,1.0,1.4285714285714286,25.0,0.7282614119976643,0.7282401189950178,82.38799833622441,1.1537319884826118,1.0,2980.94580078125,2984.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,798,42,0,42,0,60,24,3,0,0,0,0,0,0,0,0,798,0,0,1050,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
systems,turbo_auto,60,25,1.0,1.4285714285714286,25.0,0.7303885750006884,0.7303651499969419,82.14805386289544,1.1503718921102069,1.0,2980.94580078125,2984.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,798,42,0,42,0,60,24,3,0,0,0,0,0,0,0,0,798,0,42,1050,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
chat,medusa_base,60,26,1.0,1.3953488372093024,25.0,0.86921065000206,0.8691863430067315,69.02814639910108,1.0,1.0,3190.6923828125,3204.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,0,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
chat,turbo_fast_24,60,26,1.0,1.3953488372093024,25.0,0.7500789260011516,0.7500568870018469,79.99158211239744,1.1588255847101687,1.0,2980.94580078125,2984.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,0,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
chat,turbo_auto,60,26,1.0,1.3953488372093024,25.0,0.7467579799995292,0.7467369389996747,80.34731681077962,1.1639790578503197,1.0,2980.94580078125,2984.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,43,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
summarization,medusa_base,60,27,1.0,1.5384615384615385,25.0,0.7827165889975731,0.7826959649974015,76.65609857182423,1.0,1.0,3190.6923828125,3204.0,2.71875,1.593017578125,1.7066666666666668,0,0,24,0,741,39,0,39,0,60,24,3,0,0,0,0,0,0,0,0,741,0,0,975,"Renewable energy storage is crucial for electric grids as it enables the efficient and reliable integration of intermittent renewable energy sources, such as solar and wind power, into the grid. By storing excess energy generated by these sources, renewable energy storage systems can help stabilize the grid, reduce power outages, and"
