category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,60,31,1.0,1.25,25.0,0.9710211319979862,0.9709927229996538,61.790622287017776,1.0,1.0,3190.69287109375,3204.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,912,48,0,48,0,60,24,3,0,0,0,0,0,0,0,0,912,0,0,1200,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
hpc,turbo_fast_24,60,31,1.0,1.25,25.0,0.8327156879968243,0.8326935579971178,72.05340413885516,1.166089634186992,1.0,2980.9462890625,2984.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,912,48,0,48,0,60,24,3,0,0,0,0,0,0,0,0,912,0,0,1200,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
hpc,turbo_auto,60,31,1.0,1.25,25.0,0.8354236619998119,0.835397640003066,71.81984749674652,1.1623098269368923,1.0,2980.9462890625,2984.0,2.84375,1.666259765625,1.7066666666666668,0,0,24,0,912,48,0,48,0,60,24,3,0,0,0,0,0,0,0,0,912,0,48,1200,"Here is a concise C++ MPI+OpenMP blocked GEMM example:
```cpp
#include <mpi.h>
#include <omp.h>

int main(int argc, char** argv) {
  // Initialize MPI
  MPI_Init(&argc, &argv);

  // Get the number of processes"
systems,medusa_base,60,25,1.0,1.5,25.0,0.8651994410029147,0.8651609950029524,69.34817240571688,1.0,1.0,3190.6923828125,3204.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,760,40,0,40,0,60,24,3,0,0,0,0,0,0,0,0,760,0,0,1000,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
systems,turbo_fast_24,60,25,1.0,1.5,25.0,0.6975474789942382,0.6975245919966255,86.01565027015975,1.2403448755207405,1.0,2980.94580078125,2984.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,760,40,0,40,0,60,24,3,0,0,0,0,0,0,0,0,760,0,0,1000,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
systems,turbo_auto,60,25,1.0,1.5,25.0,0.6981909160022042,0.6981685200007632,85.93638018603293,1.2392018016461608,1.0,2980.94580078125,2984.0,2.65625,1.556396484375,1.7066666666666668,0,0,24,0,760,40,0,40,0,60,24,3,0,0,0,0,0,0,0,0,760,0,40,1000,"Strong scaling and weak scaling are two fundamental concepts in distributed systems that help manage the performance and scalability of applications.

**Strong Scaling:**

Strong scaling refers to the ability of a distributed system to scale up its resources (e.g., CPU, memory, network bandwidth) to meet the increasing demands of its"
chat,medusa_base,60,26,1.0,1.3953488372093024,25.0,0.8676090439985273,0.8675864929973613,69.15557233414667,1.0,1.0,3190.6923828125,3204.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,0,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
chat,turbo_fast_24,60,26,1.0,1.3953488372093024,25.0,0.7510576269996818,0.7510198730014963,79.8873453155485,1.1551830549467212,1.0,2980.94580078125,2984.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,0,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
chat,turbo_auto,60,26,1.0,1.3953488372093024,25.0,0.7551367190026212,0.7551159510039724,79.45581043820454,1.1489429955736474,1.0,2980.94580078125,2984.0,2.6875,1.57470703125,1.7066666666666668,0,0,24,0,817,43,0,43,0,60,24,3,0,0,0,0,0,0,0,0,817,0,43,1075,"Here's some practical advice to help you overcome procrastination on a programming assignment:

1. **Break it down into smaller tasks**: Divide the assignment into smaller, manageable tasks. This will make the task less overwhelming and more achievable. Create a list of tasks, and focus on completing one task at a"
summarization,medusa_base,60,27,1.0,1.5384615384615385,25.0,0.8355614750034874,0.8355388440031675,71.8080019184101,1.0,1.0,3190.6923828125,3204.0,2.71875,1.593017578125,1.7066666666666668,0,0,24,0,741,39,0,39,0,60,24,3,0,0,0,0,0,0,0,0,741,0,0,975,"Renewable energy storage is crucial for electric grids as it enables the efficient and reliable integration of intermittent renewable energy sources, such as solar and wind power, into the grid. By storing excess energy generated by these sources, renewable energy storage systems can help stabilize the grid, reduce power outages, and"
summarization,turbo_fast_24,60,27,1.0,1.5384615384615385,25.0,0.6837227069991059,0.6836995960038621,87.75487399466823,1.2220765325621694,1.0,2980.94580078125,2984.0,2.71875,1.593017578125,1.7066666666666668,0,0,24,0,741,39,0,39,0,60,24,3,0,0,0,0,0,0,0,0,741,0,0,975,"Renewable energy storage is crucial for electric grids as it enables the efficient and reliable integration of intermittent renewable energy sources, such as solar and wind power, into the grid. By storing excess energy generated by these sources, renewable energy storage systems can help stabilize the grid, reduce power outages, and"
summarization,turbo_auto,60,27,1.0,1.5384615384615385,25.0,0.6815959910018137,0.6815731759998016,88.0286867764754,1.225889656092863,1.0,2980.94580078125,2984.0,2.71875,1.593017578125,1.7066666666666668,0,0,24,0,741,39,0,39,0,60,24,3,0,0,0,0,0,0,0,0,741,0,39,975,"Renewable energy storage is crucial for electric grids as it enables the efficient and reliable integration of intermittent renewable energy sources, such as solar and wind power, into the grid. By storing excess energy generated by these sources, renewable energy storage systems can help stabilize the grid, reduce power outages, and"
