category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_verified_tree_nodes,text
chat,medusa_base,46,34,1.3142857142857143,1.3142857142857143,64.0,0.6402682970001479,0.6402442079997854,71.84488161529163,1.0,1.0,2350.01220703125,2460.0,1.71875,1.007080078125,1.7066666666666668,0,0,1470,35,0,35,0,45,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
chat,turbo_best_full_tree,46,34,1.3142857142857143,1.3142857142857143,64.0,0.5566301959988778,0.5566079210002499,82.64014480467162,1.150257929955059,1.0,2203.0478515625,2310.0,1.71875,1.007080078125,1.7066666666666668,0,0,1470,35,0,35,0,45,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
chat,turbo_fast_24,46,34,1.3142857142857143,1.3142857142857143,25.0,0.5040663709987712,0.5040449379994243,91.25782366487635,1.2702063336054386,1.0,2200.57958984375,2308.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,0,45,24,3,0,0,0,0,0,0,0,0,665,0,875,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
chat,turbo_fast_24_fused,46,34,1.3142857142857143,1.3142857142857143,25.0,0.5125350529997377,0.5125144999983604,89.74995901406874,1.2492185524732795,1.0,2199.82568359375,2308.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,35,45,24,3,0,0,0,0,0,0,0,0,665,0,875,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
chat,turbo_adaptive_24_32,46,34,1.3142857142857143,1.3142857142857143,25.0,0.49779326700081583,0.49776832399948034,92.40783885476822,1.2862132524566638,1.0,2200.5810546875,2308.0,1.71875,1.007080078125,1.7066666666666668,0,35,665,35,0,35,0,45,24,3,0,0,0,0,0,0,0,0,665,0,875,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
chat,qjl_prune_nb40,46,34,1.3142857142857143,1.3142857142857143,70.4,0.9941867990019091,0.994154078001884,46.26897082739445,0.6440120686001166,1.0,2205.17041015625,2310.0,1.71875,1.007080078125,1.7066666666666668,0,0,1470,35,8,23,0,45,63,4,0,0,0,0,6,17,29,12,1577,0,2464,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems over"
summarization,medusa_base,42,33,1.2,1.2,64.0,0.6430826089999755,0.643061137998302,65.31042732645504,1.0,1.0,2350.09130859375,2460.0,1.611328125,0.9441375732421875,1.7066666666666668,0,0,1470,35,0,35,0,43,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil"
summarization,turbo_best_full_tree,42,33,1.2,1.2,64.0,0.5563876509986585,0.5563637810009823,75.48693779348685,1.155817545277485,1.0,2203.126953125,2310.0,1.611328125,0.9441375732421875,1.7066666666666668,0,0,1470,35,0,35,0,43,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil"
summarization,turbo_fast_24,40,33,1.1428571428571428,1.1428571428571428,25.0,0.4974935669997649,0.4974722529987048,80.40304971424666,1.2310905471855351,1.0,2200.5791015625,2308.0,1.568359375,0.9189605712890625,1.7066666666666668,0,0,665,35,0,35,0,41,24,3,0,0,0,0,0,0,0,0,665,0,875,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting"
summarization,turbo_fast_24_fused,40,33,1.1428571428571428,1.1428571428571428,25.0,0.5123312370014901,0.512310261001403,78.07448992200267,1.1954368256043755,1.0,2199.7861328125,2306.0,1.568359375,0.9189605712890625,1.7066666666666668,0,0,665,35,0,35,35,41,24,3,0,0,0,0,0,0,0,0,665,0,875,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting"
summarization,turbo_adaptive_24_32,40,33,1.1428571428571428,1.1428571428571428,25.685714285714287,0.5007379910020973,0.5007131900019886,79.88209546463685,1.2231139610424708,1.0,2200.67724609375,2308.0,1.568359375,0.9189605712890625,1.7066666666666668,3,35,680,35,0,35,0,41,24,3,0,0,0,0,0,0,0,0,680,0,899,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting"
summarization,qjl_prune_nb40,42,33,1.2,1.2,70.6,0.8758235029999923,0.875790580001194,47.95486745461359,0.7342605065943076,1.0,2205.18310546875,2310.0,1.611328125,0.9441375732421875,1.7066666666666668,0,0,1470,35,7,26,0,43,63,4,0,0,0,0,20,6,15,9,1595,0,2471,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil"
reasoning,medusa_base,40,56,1.1428571428571428,1.4814814814814814,64.0,0.5051846749993274,0.505155292001291,79.17896559323233,1.0,1.0,2350.06396484375,2460.0,2.0625,1.20849609375,1.7066666666666668,0,0,1134,27,0,27,0,41,63,4,0,0,0,0,0,0,0,0,1134,0,1728,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM. "
reasoning,turbo_best_full_tree,40,56,1.1428571428571428,1.4814814814814814,64.0,0.4340308409991849,0.4340086199990765,92.15934957044935,1.1639372765224214,1.0,2203.099609375,2310.0,2.0625,1.20849609375,1.7066666666666668,0,0,1134,27,0,27,0,41,63,4,0,0,0,0,0,0,0,0,1134,0,1728,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM. "
reasoning,turbo_fast_24,39,56,1.1142857142857143,1.4444444444444444,25.0,0.38826245499876677,0.3882417909990181,100.44751816171325,1.2686136704253534,1.0,2200.8642578125,2310.0,2.041015625,1.1959075927734375,1.7066666666666668,0,0,513,27,0,27,0,40,24,3,0,0,0,0,0,0,0,0,513,0,675,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM."
reasoning,turbo_fast_24_fused,39,56,1.1142857142857143,1.4444444444444444,25.0,0.3988712190002843,0.398846654999943,97.7759189989895,1.2348723965566266,1.0,2200.70556640625,2308.0,2.041015625,1.1959075927734375,1.7066666666666668,0,0,513,27,0,27,27,40,24,3,0,0,0,0,0,0,0,0,513,0,675,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM."
reasoning,turbo_adaptive_24_32,39,56,1.1142857142857143,1.4444444444444444,26.185185185185187,0.39075700199828134,0.3907320639991667,99.80627295367451,1.2605149891249052,1.0,2200.7060546875,2308.0,2.041015625,1.1959075927734375,1.7066666666666668,4,27,533,27,0,27,0,40,24,3,0,0,0,0,0,0,0,0,533,0,707,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM."
reasoning,qjl_prune_nb40,40,56,1.1428571428571428,1.4814814814814814,66.29629629629629,0.5199362290004501,0.519909392001864,76.93251165993546,0.9716281474951615,1.0,2205.13232421875,2310.0,2.0625,1.20849609375,1.7066666666666668,0,0,1134,27,4,19,0,41,63,4,0,0,0,0,9,10,18,8,1150,0,1790,"The second train leaves at 4 PM traveling 80 mph on the same route as the first train. Therefore, the second train catches the first train at 3 PM. "
code,medusa_base,56,33,1.6,1.6,64.0,0.6379904339992208,0.6379563669979689,87.77561075479761,1.0,1.0,2350.052734375,2460.0,1.912109375,1.1203765869140625,1.7066666666666668,0,0,1470,35,0,35,0,57,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups = {}
    
    # Loop through each"
