category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,120,37,1.3333333333333333,2.3529411764705883,25.0,0.8406251060005161,0.8406036350024806,142.75091136752977,1.0,1.0,2748.26904296875,2778.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_16,120,37,1.3333333333333333,2.1818181818181817,17.0,0.8404030309975496,0.8403821459978644,142.7886330414126,1.0002642482175523,1.0,2695.56298828125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,16,0,660,55,0,55,0,120,16,3,0,0,0,0,0,0,0,0,660,0,0,935,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_20,120,37,1.3333333333333333,2.2222222222222223,21.0,0.829180341999745,0.8291595139999117,144.72123122286575,1.0138025028103894,1.0,2695.712890625,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,20,0,810,54,0,54,0,120,20,3,0,0,0,0,0,0,0,0,810,0,0,1134,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_24,120,37,1.3333333333333333,2.3529411764705883,25.0,0.7920216819984489,0.7920004670013441,151.51100371041989,1.0613662796193026,1.0,2695.8720703125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_28,120,37,1.3333333333333333,2.3076923076923075,29.0,0.8218757699978596,0.8218420079974749,146.0074677713306,1.0228128589345145,0.7281879194630873,2696.0302734375,2700.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,28,0,1144,52,0,52,0,120,28,3,0,0,0,0,0,0,0,0,1144,0,0,1508,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];"
hpc,turbo_adaptive_16_24,120,37,1.3333333333333333,2.1818181818181817,17.581818181818182,0.8426968569983728,0.8426715409987082,142.39996150861603,0.9975415228137481,1.0,2695.564453125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,24,4,16,55,688,55,0,55,0,120,16,3,0,0,0,0,0,0,0,0,688,0,0,967,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_adaptive_20_32,120,37,1.3333333333333333,2.2222222222222223,21.88888888888889,0.8360917249992781,0.8360656479999307,143.52492246003703,1.0054221096390374,1.0,2696.09228515625,2718.0,3.373046875,1.9763946533203125,1.7066666666666668,32,4,20,54,846,54,0,54,0,120,20,3,0,0,0,0,0,0,0,0,846,0,0,1182,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
systems,medusa_base,120,29,1.3333333333333333,2.0338983050847457,25.0,0.9582969439979934,0.9582757399984985,125.22214617461127,1.0,1.0,2748.2685546875,2778.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,0,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_16,120,29,1.3333333333333333,1.875,17.0,0.987257396998757,0.9872313140003826,121.54884872455514,0.9706657523267966,1.0,2695.5078125,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,16,0,768,64,0,64,0,120,16,3,0,0,0,0,0,0,0,0,768,0,0,1088,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_20,120,29,1.3333333333333333,1.9047619047619047,21.0,0.9742982380012108,0.9742767150019063,123.16557222373922,0.9835765955647786,1.0,2695.66552734375,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,20,0,945,63,0,63,0,120,20,3,0,0,0,0,0,0,0,0,945,0,0,1323,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_24,120,29,1.3333333333333333,2.0338983050847457,25.0,0.9194076780004252,0.9193861759995343,130.51881430986322,1.0422981740615291,1.0,2695.82470703125,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,0,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_28,120,29,1.3333333333333333,2.0689655172413794,29.0,0.9111189719988033,0.9110967189990333,131.70618073811508,1.0517802542248589,1.0,2695.9833984375,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,28,0,1276,58,0,58,0,120,28,3,0,0,0,0,0,0,0,0,1276,0,0,1682,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
