category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,176,37,2.2,2.2,25.0,1.3450610489999235,1.345017851999728,130.84907940116108,1.0,1.0,2748.287109375,2780.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_fast_8,149,37,1.8625,1.8625,9.0,1.291227400997741,1.2911951079986466,115.39408154200152,0.8818868429958368,0.6182336182336182,2695.4892578125,2698.0,3.99609375,2.341461181640625,1.7066666666666668,0,0,8,0,400,80,0,80,0,149,8,3,0,0,0,0,0,0,0,0,400,0,0,720,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD,"
hpc,turbo_fast_12,164,37,2.05,2.05,13.0,1.2856810279990896,1.2856490109988954,127.55885513472485,0.9748548153223994,1.0,2695.7646484375,2698.0,4.318359375,2.5302886962890625,1.7066666666666668,0,0,12,0,720,80,0,80,0,164,12,3,0,0,0,0,0,0,0,0,720,0,0,1040,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&"
hpc,turbo_fast_16,164,37,2.05,2.05,17.0,1.3141259789990727,1.3140769279998494,124.7977763326112,0.9537535678795447,1.0,2695.92333984375,2700.0,4.318359375,2.5302886962890625,1.7066666666666668,0,0,16,0,960,80,0,80,0,164,16,3,0,0,0,0,0,0,0,0,960,0,0,1360,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&"
hpc,turbo_fast_20,170,37,2.125,2.125,21.0,1.2821409979987948,1.2821184129970788,132.590721508275,1.0133103122703244,1.0,2696.11279296875,2700.0,4.447265625,2.6058197021484375,1.7066666666666668,0,0,20,0,1200,80,0,80,0,170,20,3,0,0,0,0,0,0,0,0,1200,0,0,1680,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);"
hpc,turbo_fast_24,176,37,2.2,2.2,25.0,1.2799967329992796,1.2799538999970537,137.50035094823875,1.0508316266153162,1.0,2696.33544921875,2700.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_fast_28,175,37,2.1875,2.1875,29.0,1.280314391999127,1.2802920100002666,136.68517755763799,1.0446017517523714,0.5549872122762148,2696.47021484375,2700.0,4.5546875,2.66876220703125,1.7066666666666668,0,0,28,0,1760,80,0,80,0,175,28,3,0,0,0,0,0,0,0,0,1760,0,0,2320,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_rank(MPI_COMM_WORLD, &m);

"
hpc,turbo_fast_32,175,37,2.1875,2.1875,33.0,1.3201961939994362,1.3201746970007662,132.55605552827,1.013045381250835,0.5549872122762148,2696.62939453125,2720.0,4.5546875,2.66876220703125,1.7066666666666668,0,0,32,0,1920,80,0,80,0,175,32,3,0,0,0,0,0,0,0,0,1920,0,0,2640,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_rank(MPI_COMM_WORLD, &m);

"
hpc,turbo_fast_40,181,37,2.2625,2.2625,41.0,1.3885557749999862,1.3885335820014006,130.3512637077915,0.9961954971662937,1.0,2697.01904296875,2720.0,4.68359375,2.744293212890625,1.7066666666666668,0,0,40,0,2320,80,0,80,0,181,40,4,0,0,0,0,0,0,0,0,2320,0,0,3280,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_Comm_rank(M"
hpc,turbo_adaptive_12_24,159,37,1.9875,1.9875,14.8,1.2068229389988119,1.206799717998365,131.7508930779087,1.006892013920731,0.592896174863388,2696.0458984375,2700.0,4.2109375,2.46734619140625,1.7066666666666668,24,12,12,80,840,80,0,80,0,159,12,3,0,0,0,0,0,0,0,0,840,0,0,1184,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_"
hpc,turbo_adaptive_16_24,164,37,2.05,2.05,17.8,1.2501215629999933,1.2500973360001808,131.18724198824245,1.0025843711597284,1.0,2696.10888671875,2700.0,4.318359375,2.5302886962890625,1.7066666666666668,24,8,16,80,1016,80,0,80,0,164,16,3,0,0,0,0,0,0,0,0,1016,0,0,1424,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&"
hpc,turbo_adaptive_16_32,166,37,2.075,2.075,18.6,1.2505548899971473,1.2505303609978,132.7410746443754,1.014459369923527,1.0,2696.44970703125,2720.0,4.361328125,2.5554656982421875,1.7066666666666668,32,8,16,80,1056,80,0,80,0,166,16,3,0,0,0,0,0,0,0,0,1056,0,0,1488,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc"
hpc,turbo_adaptive_20_32,170,37,2.125,2.125,22.2,1.2601380349988176,1.2601126810004644,134.9058557701256,1.0310034765818041,1.0,2696.34716796875,2720.0,4.447265625,2.6058197021484375,1.7066666666666668,32,8,20,80,1272,80,0,80,0,170,20,3,0,0,0,0,0,0,0,0,1272,0,0,1776,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);"
systems,medusa_base,156,29,1.95,1.95,25.0,1.3138755069994659,1.313823661999777,118.73271034351005,1.0,1.0,2748.28564453125,2780.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,24,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_fast_8,145,29,1.8125,1.8125,9.0,1.1807366860011825,1.180714733000059,122.80468771667756,1.0342953290747487,1.0,2695.3955078125,2698.0,3.73828125,2.190399169921875,1.7066666666666668,0,0,8,0,400,80,0,80,0,145,8,3,0,0,0,0,0,0,0,0,400,0,0,720,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud"
systems,turbo_fast_12,145,29,1.8125,1.8125,13.0,1.1896805850010423,1.1896598669991363,121.8814544240654,1.0265196008028925,1.0,2695.55322265625,2698.0,3.73828125,2.190399169921875,1.7066666666666668,0,0,12,0,720,80,0,80,0,145,12,3,0,0,0,0,0,0,0,0,720,0,0,1040,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud"
systems,turbo_fast_16,145,29,1.8125,1.8125,17.0,1.2350779240005068,1.2350560660015617,117.40149927571737,0.9887881691242346,1.0,2695.71142578125,2698.0,3.73828125,2.190399169921875,1.7066666666666668,0,0,16,0,960,80,0,80,0,145,16,3,0,0,0,0,0,0,0,0,960,0,0,1360,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud"
systems,turbo_fast_20,149,29,1.8625,1.8625,21.0,1.2461574299995846,1.2461358660002588,119.56755736716963,1.0070313144646008,1.0,2695.90869140625,2698.0,3.82421875,2.240753173828125,1.7066666666666668,0,0,20,0,1200,80,0,80,0,149,20,3,0,0,0,0,0,0,0,0,1200,0,0,1680,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)"
