category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,120,37,1.3333333333333333,2.3529411764705883,25.0,0.837733106000087,0.8377069529997243,143.2437122760522,1.0,1.0,2748.26513671875,2780.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_best_full_tree_fused,120,37,1.3333333333333333,2.3529411764705883,25.0,0.8244730080004956,0.8244518530009373,145.54751803339553,1.016083119606001,1.0,2695.85205078125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,51,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_24,120,37,1.3333333333333333,2.3529411764705883,25.0,0.7958594189985888,0.7958336999981839,150.78039806451392,1.0526144266209563,1.0,2695.85205078125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
hpc,turbo_fast_24_fused,120,37,1.3333333333333333,2.3529411764705883,25.0,0.8203290940000443,0.8203072030009935,146.28275514996366,1.0212158902169106,1.0,2695.85205078125,2698.0,3.373046875,1.9763946533203125,1.7066666666666668,0,0,24,0,969,51,0,51,51,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int"
systems,medusa_base,120,29,1.3333333333333333,2.0338983050847457,25.0,0.964543689002312,0.9645218980003847,124.41116080923562,1.0,1.0,2748.2646484375,2778.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,0,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_best_full_tree_fused,120,29,1.3333333333333333,2.0338983050847457,25.0,0.9585223169997334,0.9585008100002597,125.19270325975454,1.0062819319861285,1.0,2695.8046875,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,59,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_24,120,29,1.3333333333333333,2.0338983050847457,25.0,0.9248074960014492,0.9247860200011928,129.75673371900518,1.0429669884518329,1.0,2695.8046875,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,0,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
systems,turbo_fast_24_fused,120,29,1.3333333333333333,2.0338983050847457,25.0,0.9520340259987279,0.9520134679987677,126.04591508598071,1.0131399326725334,1.0,2695.8046875,2698.0,3.201171875,1.8756866455078125,1.7066666666666668,0,0,24,0,1121,59,0,59,59,120,24,3,0,0,0,0,0,0,0,0,1121,0,0,1475,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some"
chat,medusa_base,120,34,1.3333333333333333,2.3529411764705883,25.0,0.8345371600007638,0.8345144749982865,143.79227882421696,1.0,1.0,2748.26513671875,2778.0,3.30859375,1.938629150390625,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend"
chat,turbo_best_full_tree_fused,120,34,1.3333333333333333,2.3529411764705883,25.0,0.8298855289976927,0.829855795000185,144.59825579189445,1.0056051477469299,1.0,2695.84423828125,2698.0,3.30859375,1.938629150390625,1.7066666666666668,0,0,24,0,969,51,0,51,51,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend"
chat,turbo_fast_24,120,34,1.3333333333333333,2.3529411764705883,25.0,0.8001529930006654,0.8001315660003456,149.9713192973087,1.0429719907328645,1.0,2695.84423828125,2698.0,3.30859375,1.938629150390625,1.7066666666666668,0,0,24,0,969,51,0,51,0,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend"
chat,turbo_fast_24_fused,120,34,1.3333333333333333,2.3529411764705883,25.0,0.8226345190014399,0.8226140049991955,145.87279919357476,1.01446892966973,1.0,2695.84423828125,2698.0,3.30859375,1.938629150390625,1.7066666666666668,0,0,24,0,969,51,0,51,51,120,24,3,0,0,0,0,0,0,0,0,969,0,0,1275,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend"
summarization,medusa_base,106,33,1.1777777777777778,1.962962962962963,25.0,0.8846792889999051,0.8846530480004731,119.81743137654867,1.0,1.0,2748.26416015625,2778.0,2.986328125,1.7498016357421875,1.7066666666666668,0,0,24,0,1026,54,0,54,0,106,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil fuels. By storing excess energy during periods of high production, renewable energy can be used during periods of low production, reducing the need for expensive and polluting backup power. This helps to ensure a stable and reliable supply of electricity, reducing the risk of blackouts and outages. 
<"
summarization,turbo_best_full_tree_fused,106,33,1.1777777777777778,1.962962962962963,25.0,0.9017891599978611,0.9017325509994407,117.5441053208617,0.9810267502017915,1.0,2695.70263671875,2698.0,2.986328125,1.7498016357421875,1.7066666666666668,0,0,24,0,1026,54,0,54,54,106,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil fuels. By storing excess energy during periods of high production, renewable energy can be used during periods of low production, reducing the need for expensive and polluting backup power. This helps to ensure a stable and reliable supply of electricity, reducing the risk of blackouts and outages. 
<"
