category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,171,37,2.1375,2.1375,25.0,1.3183558599994285,1.3183317519979028,129.7070124905988,1.0,1.0,2754.267578125,2872.0,4.46875,2.618408203125,1.7066666666666668,0,0,1520,80,0,80,0,171,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_rank(MPI_COMM_WORLD, &"
hpc,turbo_best_full_tree,171,37,2.1375,2.1375,25.0,1.2578357310012507,1.2578113909985404,135.9477996891392,1.0481144934164044,1.0,2702.2607421875,2812.0,4.46875,2.618408203125,1.7066666666666668,0,0,1520,80,0,80,0,171,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_rank(MPI_COMM_WORLD, &"
hpc,turbo_fast_24,171,37,2.1375,2.1375,25.0,1.259693263000372,1.2596711709993542,135.74733232494034,1.0465689535080407,1.0,2702.2607421875,2812.0,4.46875,2.618408203125,1.7066666666666668,0,0,1520,80,0,80,0,171,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main() {
    int n, m, k;
    double alpha, beta;
    double A[100][100], B[100][100], C[100][100];
    MPI_Init(NULL, NULL);
    MPI_Comm_size(MPI_COMM_WORLD, &n);
    MPI_Comm_rank(MPI_COMM_WORLD, &"
systems,medusa_base,159,29,1.9875,1.9875,25.0,1.312422308998066,1.3123987889994169,121.15002839397353,1.0,1.0,2755.39208984375,2872.0,4.0390625,2.36663818359375,1.7066666666666668,0,0,1520,80,0,80,0,159,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
"
systems,turbo_best_full_tree,159,29,1.9875,1.9875,25.0,1.2582820819989138,1.2582593469996937,126.36276259089038,1.0430270984334014,1.0,2702.111328125,2812.0,4.0390625,2.36663818359375,1.7066666666666668,0,0,1520,80,0,80,0,159,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
"
systems,turbo_fast_24,159,29,1.9875,1.9875,25.0,1.258315532002598,1.2582924630005436,126.35940346929749,1.0429993714766896,1.0,2702.111328125,2812.0,4.0390625,2.36663818359375,1.7066666666666668,0,0,1520,80,0,80,0,159,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
"
chat,medusa_base,187,34,2.3375,2.3375,25.0,1.3191567089997989,1.3191334610019112,141.75722923911422,1.0,1.0,2754.26806640625,2872.0,4.748046875,2.7820587158203125,1.7066666666666668,0,0,1520,80,0,80,0,186,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

"
chat,turbo_best_full_tree,187,34,2.3375,2.3375,25.0,1.2631321620028757,1.26310839800135,148.0446825955923,1.0443536699343388,1.0,2702.35498046875,2812.0,4.748046875,2.7820587158203125,1.7066666666666668,0,0,1520,80,0,80,0,186,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

"
chat,turbo_fast_24,187,34,2.3375,2.3375,25.0,1.2643511480018788,1.2643249970024044,147.90194978311683,1.0433467878639033,1.0,2702.35498046875,2812.0,4.748046875,2.7820587158203125,1.7066666666666668,0,0,1520,80,0,80,0,186,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

"
summarization,medusa_base,101,33,1.2625,1.8363636363636364,25.0,0.9059740349985077,0.9059483189994353,111.48222366015861,1.0,1.0,2754.26416015625,2870.0,2.87890625,1.686859130859375,1.7066666666666668,0,0,1045,55,0,55,0,103,24,3,0,0,0,0,0,0,0,0,1045,0,0,1375,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil fuels. By storing excess energy during periods of high production, renewable energy can be used during periods of low production, reducing the need for expensive and polluting backup power. This helps to ensure a stable and reliable supply of electricity, reducing the risk of blackouts and outages."
