category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,176,37,2.2,2.2,25.0,1.4029517000017222,1.4029275620014232,125.44979274752221,1.0,1.0,2754.26806640625,2872.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_best_full_tree,176,37,2.2,2.2,25.0,1.2471407680022821,1.2471147260002908,141.12280226547605,1.1249345190190712,1.0,2702.30029296875,2812.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_fast_24,176,37,2.2,2.2,25.0,1.2484237520002353,1.2483980569995765,140.97777274584155,1.123778442819516,1.0,2702.30029296875,2812.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
systems,medusa_base,156,29,1.95,1.95,25.0,1.3005605399994238,1.3005374220010708,119.94828014701193,1.0,1.0,2755.39208984375,2872.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_best_full_tree,156,29,1.95,1.95,25.0,1.245637521999015,1.24561562999952,125.23707518833345,1.0440922957364576,1.0,2702.087890625,2812.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_fast_24,156,29,1.95,1.95,25.0,1.2484528690001753,1.2484307720005745,124.95465697870738,1.0417377958696823,1.0,2702.087890625,2812.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
chat,medusa_base,190,34,2.375,2.375,25.0,1.309593288002361,1.3095560850015318,145.08321151357143,1.0,1.0,2754.2685546875,2872.0,4.8125,2.81982421875,1.7066666666666668,0,0,1520,80,0,80,0,189,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take"
chat,turbo_best_full_tree,190,34,2.375,2.375,25.0,1.2545906630002719,1.254568451000523,151.44381797456342,1.0438410922575767,1.0,2702.38671875,2812.0,4.8125,2.81982421875,1.7066666666666668,0,0,1520,80,0,80,0,189,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take"
chat,turbo_fast_24,190,34,2.375,2.375,25.0,1.2551738019974437,1.2551520819979487,151.3734589565525,1.043356135953695,1.0,2702.38671875,2812.0,4.8125,2.81982421875,1.7066666666666668,0,0,1520,80,0,80,0,189,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take"
summarization,medusa_base,103,33,1.2875,1.9074074074074074,25.0,0.8800335999985691,0.8800111479977204,117.04098570800873,1.0,1.0,2754.26416015625,2870.0,2.921875,1.7120361328125,1.7066666666666668,0,0,1026,54,0,54,0,105,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil fuels. By storing excess energy during periods of high production, renewable energy can be used during periods of low production, reducing the need for expensive and polluting backup power. This helps to ensure a stable and reliable supply of electricity, reducing the risk of blackouts and outages. 
"
