category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,176,37,2.2,2.2,25.0,1.3136023090009985,1.3135802619981405,133.98271211463455,1.0,1.0,2748.26806640625,2780.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_best_full_tree,176,37,2.2,2.2,25.0,1.2563196470000548,1.2562964139979158,140.0917357459684,1.0455956110673967,1.0,2696.30029296875,2700.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
hpc,turbo_fast_24,176,37,2.2,2.2,25.0,1.2557343810003658,1.2557130070017593,140.15702895686562,1.0460829367071505,1.0,2696.30029296875,2700.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,176,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"To illustrate the overlap strategy in a MPI+OpenMP blocked GEMM example, let's consider the following code:

```c++
#include <mpi.h>
#include <iostream>
#include <vector>
#include <cmath>

using namespace std;

int main(int argc, char* argv[]) {
    int n = 1000000;
    int m = 1000000;
    int nthreads = 1;
    int mthreads = 1;
    int nblocks = n / nthreads + 1;
    int mblocks = m / mthreads + 1;

    MPI_Init(&argc, &argv);

    MPI_"
systems,medusa_base,156,29,1.95,1.95,25.0,1.3061603520000062,1.3061386289991788,119.43403408404733,1.0,1.0,2748.2666015625,2780.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,24,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_best_full_tree,156,29,1.95,1.95,25.0,1.2529910689991084,1.2529688030008401,124.50208453968717,1.042433888250592,1.0,2696.087890625,2700.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,24,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_fast_24,156,29,1.95,1.95,25.0,1.2615875359988422,1.2615627800005313,123.65372639520368,1.035330735861998,1.0,2696.087890625,2700.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,24,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
chat,medusa_base,192,34,2.4,2.4,25.0,1.335036199001479,1.335012490999361,143.81632508811643,1.0,1.0,2748.2685546875,2780.0,4.85546875,2.845001220703125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,191,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks:"
chat,turbo_best_full_tree,192,34,2.4,2.4,25.0,1.2598818910009868,1.2598588920009206,152.39523749917095,1.059651867795942,1.0,2696.39453125,2700.0,4.85546875,2.845001220703125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,191,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks:"
chat,turbo_fast_24,192,34,2.4,2.4,25.0,1.2597493369976291,1.2597280379995937,152.41127291052612,1.0597633670387807,1.0,2696.39453125,2700.0,4.85546875,2.845001220703125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,191,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks:"
summarization,medusa_base,104,33,1.3,1.9259259259259258,25.0,0.8842574800000875,0.8842358319998311,117.61280209921402,1.0,1.0,2748.26416015625,2780.0,2.943359375,1.7246246337890625,1.7066666666666668,0,0,24,0,1026,54,0,54,0,106,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"Renewable energy storage is crucial for electric grids because it allows for the integration of variable renewable energy sources like wind and solar into the grid, reducing the need for expensive and polluting fossil fuels. By storing excess energy during periods of high production, renewable energy can be used during periods of low production, reducing the need for expensive and polluting backup power. This helps to ensure a stable and reliable supply of electricity, reducing the risk of blackouts and outages. 
<"
