prompt,mode,tokens,prompt_tokens,total_s,ttft_s,tps,peak_alloc_mb,peak_reserved_mb,prefix_vs_base,text
hpc,medusa_base,104,33,0.917652,0.032991,113.332735,2853.697754,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,prune_old_qjl_k12,104,33,0.944180,0.033756,110.148509,2856.248047,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,prune_prescreen_qjl_k12,104,33,0.929839,0.032697,111.847374,2856.248047,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,prune_prescreen_qjl_k10,104,33,1.680870,0.033330,61.872723,2856.252930,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,prune_prescreen_q64_k10,104,33,1.440927,0.033667,72.175734,2853.709961,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
hpc,prune_medusa_only_k10,104,33,0.952108,0.033042,109.231358,2853.713867,2964.000000,1.000000,"1. Introduction:
GPU kernel fusion is a technique used in deep learning to parallelize the computation of a neural network. In this technique, multiple parallel computations are combined into a single computation using a GPU kernel. This allows the GPU to perform multiple computations simultaneously, which can lead to significant performance improvements.

2. Autoregressive decoding:
Autoregressive decoding is a type of recurrent neural network (RNN) that is used for speech recognition. In"
systems,medusa_base,99,27,0.931800,0.031984,106.245970,2853.707520,2962.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,prune_old_qjl_k12,99,27,0.953138,0.034464,103.867465,2856.257812,2964.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,prune_prescreen_qjl_k12,99,27,0.931872,0.032509,106.237771,2856.257812,2964.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
systems,prune_prescreen_qjl_k10,99,27,0.931666,0.032233,106.261293,2856.257812,2964.000000,1.000000,"Strong scaling and weak scaling are two different approaches to scaling up a computer system to handle larger workloads.

Strong scaling refers to scaling up the number of processors (CPUs) or cores on a single computer system. This approach is commonly used for high-performance computing (HPC) and data analytics applications. In strong scaling, the number of processors is increased to handle larger workloads, and the system is designed to handle multiple tasks simultaneously.

"
