category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
hpc,medusa_base,160,37,1.7777777777777777,2.0779220779220777,64.0,14.118040505999943,14.117992070000128,11.33301749148563,1.0,1.0,9311.35400390625,9352.0,98.5,53.482421875,1.841726618705036,0,0,63,0,3234,77,0,77,0,160,63,4,0,0,0,0,0,0,0,0,3234,0,0,4928,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>

using namespace std;

int main(int argc, char *argv[]) {
    MPI_Init(&argc, &argv);

    int rank, size;
    MPI_Comm_rank(MPI_COMM_WORLD, &rank);
    MPI_Comm_size(MPI_COMM_WORLD, &size);

    int *A, *B, *C, *D;
    A = (int"
hpc,turbo_fast_24,160,37,1.7777777777777777,2.1052631578947367,25.0,13.414183898999909,13.414143548000084,11.927673066412096,1.0524710718370658,0.45054945054945056,9151.48388671875,9218.0,98.5,53.482421875,1.841726618705036,0,0,24,0,1140,76,0,76,0,160,24,4,0,0,0,0,0,0,0,0,1140,0,0,1900,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>
#include <time.h>

const int BLOCK_SIZE = 1024;

int main(int argc, char *argv[]) {
  MPI_Init(&argc, &argv);

  int rank, size;
  MPI_Comm_rank(MPI_COMM_WORLD, &rank);
  MPI_Comm_size(MPI_COMM_WORLD, &size);

  int *"
hpc,turbo_fast_32,160,37,1.7777777777777777,2.1621621621621623,33.0,13.204408694999984,13.204364529000031,12.117165084460467,1.0691914217518819,0.45054945054945056,9152.79345703125,9218.0,98.5,53.482421875,1.841726618705036,0,0,32,0,1628,74,0,74,0,160,32,4,0,0,0,0,0,0,0,0,1628,0,0,2442,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>
#include <time.h>

using namespace std;

int main(int argc, char *argv[]) {
    MPI_Init(&argc, &argv);

    int rank, size;
    int *world_size, *world_rank;
    MPI_Comm_rank(MPI_COMM_WORLD, &rank);
    MPI_Comm_size(MPI_COMM_WORLD, &size);
"
hpc,turbo_fast_40,160,37,1.7777777777777777,2.051282051282051,41.0,14.393836869000097,14.393750123000245,11.11586864962954,0.9808392740927796,0.45054945054945056,9154.3623046875,9220.0,98.5,53.482421875,1.841726618705036,0,0,40,0,2184,78,0,78,0,160,40,4,0,0,0,0,0,0,0,0,2184,0,0,3198,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>
#include <time.h>

#define BLOCKSIZE 1024

int main(int argc, char *argv[]) {
  MPI_Init(&argc, &argv);

  int rank, size;
  MPI_Comm_rank(MPI_COMM_WORLD, &rank);
  MPI_Comm_size(MPI_COMM_WORLD, &size);

  int *A, *"
hpc,turbo_fast_63,160,37,1.7777777777777777,2.0779220779220777,64.0,14.009896020999804,14.009852293999757,11.420498750324182,1.0077191497237408,1.0,9160.12646484375,9220.0,98.5,53.482421875,1.841726618705036,0,0,63,0,3234,77,0,77,0,160,63,4,0,0,0,0,0,0,0,0,3234,0,0,4928,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>

using namespace std;

int main(int argc, char *argv[]) {
    MPI_Init(&argc, &argv);

    int rank, size;
    MPI_Comm_rank(MPI_COMM_WORLD, &rank);
    MPI_Comm_size(MPI_COMM_WORLD, &size);

    int *A, *B, *C, *D;
    A = (int"
hpc,turbo_adaptive_24_40,160,37,1.7777777777777777,2.1052631578947367,26.68421052631579,13.467782692000128,13.467724586000259,11.88020356870178,1.048282470015355,0.45054945054945056,9152.9873046875,9220.0,98.5,53.482421875,1.841726618705036,40,8,24,76,1244,76,0,76,0,160,24,4,0,0,0,0,0,0,0,0,1244,0,0,2028,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>
#include <time.h>

const int BLOCK_SIZE = 1024;

int main(int argc, char *argv[]) {
  MPI_Init(&argc, &argv);

  int rank, size;
  MPI_Comm_rank(MPI_COMM_WORLD, &rank);
  MPI_Comm_size(MPI_COMM_WORLD, &size);

  int *"
hpc,turbo_adaptive_32_63,160,37,1.7777777777777777,2.051282051282051,34.58974358974359,13.948258929000076,13.948206660999858,11.470965717975103,1.0121722415581826,0.45054945054945056,9156.29638671875,9220.0,98.5,53.482421875,1.841726618705036,63,4,32,78,1796,78,0,78,0,160,32,4,0,0,0,0,0,0,0,0,1796,0,0,2698,"Here is a concise C++ MPI+OpenMP blocked GEMM example using the overlap strategy:
```cpp
#include <mpi.h>
#include <iostream>
#include <cstdlib>
#include <cstring>
#include <time.h>

using namespace std;

int main(int argc, char *argv[]) {
    MPI_Init(&argc, &argv);

    int rank, size;
    MPI_Comm_rank(MPI_COMM_WORLD, &rank);
    MPI_Comm_size(MPI_COMM_WORLD, &size);

    int *A, *B, *C, *"
systems,medusa_base,160,29,1.7777777777777777,2.4615384615384617,64.0,12.531779394000296,12.531687454000348,12.767540424195582,1.0,1.0,9311.33154296875,9352.0,94.5,51.310546875,1.841726618705036,0,0,63,0,2730,65,0,65,0,160,63,4,0,0,0,0,0,0,0,0,2730,0,0,4160,"Strong scaling and weak scaling are two concepts used to describe the performance of distributed systems as the number of nodes or processors involved in the system increases.

**Strong Scaling**

In strong scaling, the performance of a distributed system improves as the number of nodes or processors increases. This is because each node or processor can handle more work, and the system can distribute the workload more evenly. As a result, the overall performance of the system increases.

For example, if you have a distributed system with 10 nodes, and each node can process 100 tasks per second, the system can process 1,000 tasks per second. If you add another 10 nodes to the system, each node can"
systems,turbo_fast_24,160,29,1.7777777777777777,2.1052631578947367,25.0,14.055528191000121,14.0554831620002,11.38342137170266,0.8915907836195374,0.20512820512820512,9154.28076171875,9218.0,94.5,51.310546875,1.841726618705036,0,0,24,0,1140,76,0,76,0,160,24,4,0,0,0,0,0,0,0,0,1140,0,0,1900,"Strong scaling and weak scaling are two concepts used to describe the performance of distributed systems as the number of nodes or processors in the system increases.

**Strong Scaling**: In strong scaling, the total processing power of the system increases as more nodes or processors are added. This means that each individual node or processor can perform more work, and the overall performance of the system improves. As a result, the system can handle more workload, and the performance of individual tasks or jobs improves.

For example, if you have a distributed system with 10 nodes, and each node has two CPU cores, the total processing power of the system is 20 cores. If you add another 10 nodes to the system, each with two"
systems,turbo_fast_32,160,29,1.7777777777777777,2.191780821917808,33.0,13.724522849000095,13.724476921000132,11.6579644888461,0.9130939947331796,0.20512820512820512,9158.56396484375,9218.0,94.5,51.310546875,1.841726618705036,0,0,32,0,1606,73,0,73,0,160,32,4,0,0,0,0,0,0,0,0,1606,0,0,2409,"Strong scaling and weak scaling are two concepts used to describe the performance of distributed systems as the number of nodes or processors in the system increases.

**Strong Scaling**: In strong scaling, the total processing power of the system increases as more nodes or processors are added. This means that each node or processor is able to perform more work as the number of nodes or processors increases. As a result, the overall performance of the system improves with more nodes or processors.

For example, if you have a distributed system with 10 nodes, and each node has 100 CPU cores, the total processing power of the system is 1000 CPU cores. If you add another 10 nodes to the system, each"
